bzip2,bzip2-1.0.8/blocksort.c,135,bug,LineCoverageBug.LZMA_1
bzip2,bzip2-1.0.8/blocksort.c,166,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/blocksort.c,167,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/blocksort.c,514,bug,gcc coverage of while statement added by coverage of line after while loop
bzip2,bzip2-1.0.8/blocksort.c,528,bug,gcc coverage of while statement added by coverage of line after while loop
bzip2,bzip2-1.0.8/blocksort.c,542,bug,gcc coverage of while statement added by coverage of line after while loop
bzip2,bzip2-1.0.8/blocksort.c,664,bug,LineCoverageBug.LZMA_1
bzip2,bzip2-1.0.8/blocksort.c,696,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/blocksort.c,697,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/blocksort.c,856,bug,goto-label-after-if
bzip2,bzip2-1.0.8/bzlib.c,373,bug,LineCoverageBug.DISTRO_INFO_1(bug)
bzip2,bzip2-1.0.8/bzlib.c,374,bug,LineCoverageBug.DISTRO_INFO_1(bug)
bzip2,bzip2-1.0.8/bzlib.c,761,bug,LineCoverageBug.LZMA_1
bzip2,bzip2-1.0.8/bzlib.c,1205,conv,gcc marks multiline if statement line coverage with branch coverage results
bzip2,bzip2-1.0.8/bzlib.c,1210,conv,llvm treats the unneeded semicolon in 'return; };' as an empty statement and actually talks about that. what's interesting. right a few lines below. there is a similar pattern but llvm talks about the thing before curly brace. experiments show llvm picks up whichever value that is greater
bzip2,bzip2-1.0.8/compress.c,75,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/compress.c,296,conv,gcc marks multiline if statement line coverage with branch coverage results
bzip2,bzip2-1.0.8/compress.c,297,conv,gcc marks multiline if statement line coverage with branch coverage results
bzip2,bzip2-1.0.8/compress.c,554,bug,gcc if statement in one line with multiconditions
bzip2,bzip2-1.0.8/decompress.c,197,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,200,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,203,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,206,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,222,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,226,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,228,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,230,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,232,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,234,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,242,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,244,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,246,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,248,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,251,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,254,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,256,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,258,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,268,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,279,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,289,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,294,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,324,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,328,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,330,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,379,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,400,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,489,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,590,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,592,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,594,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,596,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,598,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,602,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,604,conv,gcc adds branch coverage from macro-like function to line coverage
bzip2,bzip2-1.0.8/decompress.c,606,conv,gcc adds branch coverage from macro-like function to line coverage
