bzip2,bzip2-1.0.8/bzlib.c,1101,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/blocksort.c,286,conv,llvmcov missing branch in while loop with two conditions
bzip2,bzip2-1.0.8/blocksort.c,649,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,159,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,161,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,373,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,378,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,417,conv,switch case marked in different styles but the total branch outcomes match
bzip2,bzip2-1.0.8/bzlib.c,928,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,931,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1100,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1104,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1259,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1263,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1310,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1313,conv,total branch outcomes in multiline expression match
ifupdown,ifupdown-0.8.41/execute.c,63,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/execute.c,64,false positive,,reading environment variables during program executionn
ifupdown,ifupdown-0.8.41/execute.c,79,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/execute.c,80,false positive,,reading environment variables during program executionn
distro-info,distro-info-1.5+deb12u1/ubuntu-distro-info.c,33,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/ubuntu-distro-info.c,34,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,194,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,195,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,219,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,220,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/lzotest/lzotest.c,1901,false positive,,main function looping over argv[0]
lzo2,lzo2-2.10/lzotest/lzotest.c,1902,false positive,,main function looping over argv[0]
lzo2,lzo2-2.10/examples/portab.h,128,not fully inspected,llvm extra branch reports in macro
lzo2,lzo2-2.10/examples/portab.h,133,not fully inspected,llvm extra branch reports in macro
lzo2,lzo2-2.10/lzotest/lzotest.c,615,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,641,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,1044,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,1045,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,1094,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/lzotest/lzotest.c,1970,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,2017,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/lzotest/lzotest.c,2038,conv,gcc views multiple while loop executionas multiple branches
lzo2,lzo2-2.10/lzotest/lzotest.c,2041,conv,gcc views multiple while loop executionas multiple branches
lzo2,lzo2-2.10/minilzo/minilzo.c,4625,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/minilzo/minilzo.c,4626,conv,total branch outcomes in multiline expression match
lzo2,lzo2-2.10/src/lzo_supp.h,3115,conv,switch case marked in different styles but the total branch outcomes match
lzo2,lzo2-2.10/tests/align.c,58,conv,llvm assertion coverage got doubled and reversed
lzo2,lzo2-2.10/tests/align.c,59,conv,llvm assertion coverage got doubled and reversed
