apache2,apache2-2.4.62/server/request.c,1020,Inconsistency.MCDC_NUM_CONDITION,10,6
apache2,apache2-2.4.62/server/util_expr_parse.c,1120,Inconsistency.MCDC_NUM_CONDITION,2,4
apache2,apache2-2.4.62/server/util_expr_parse.c,1144,Inconsistency.MCDC_NUM_CONDITION,2,4
apache2,apache2-2.4.62/server/util_expr_parse.c,1151,Inconsistency.MCDC_NUM_CONDITION,2,4
base-passwd,base-passwd-3.6.1/update-passwd.c,1105,Inconsistency.MCDC_NUM_CONDITION,4,6
base-passwd,base-passwd-3.6.1/update-passwd.c,884,Inconsistency.MCDC_NUM_CONDITION,2,4
base-passwd,base-passwd-3.6.1/update-passwd.c,944,Inconsistency.MCDC_NUM_CONDITION,4,6
coreutils,coreutils-9.1/src/seq.c,192,Inconsistency.MCDC_NUM_CONDITION,2,4
curl,curl-7.88.1/debian/build/src/tool_operate.c,1104,Inconsistency.MCDC_NUM_CONDITION,2,4
curl,curl-7.88.1/debian/build/src/tool_operate.c,1245,Inconsistency.MCDC_NUM_CONDITION,4,6
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,103,Inconsistency.MCDC_GCC_OVER_REPORT,True,False
e2fsprogs,e2fsprogs-1.47.0/e2fsck/pass1b.c,600,Inconsistency.MCDC_NUM_CONDITION,6,4
e2fsprogs,e2fsprogs-1.47.0/e2fsck/super.c,1433,Inconsistency.MCDC_NUM_CONDITION,10,8
grep,grep-3.8/lib/fts.c,1587,Inconsistency.MCDC_NUM_CONDITION,12,10
gzip,gzip-1.12/gzip.c,658,Inconsistency.MCDC_NUM_CONDITION,6,8
gzip,gzip-1.12/gzip.c,759,Inconsistency.MCDC_NUM_CONDITION,2,4
gzip,gzip-1.12/gzip.c,762,Inconsistency.MCDC_NUM_CONDITION,4,6
gzip,gzip-1.12/lib/utimens.c,396,Inconsistency.MCDC_NUM_CONDITION,6,4
hostname,hostname-3.23+nmu1/hostname.c,312,Inconsistency.MCDC_NUM_CONDITION,6,4
inetutils,inetutils-2.4/lib/argp-fmtstream.c,274,Inconsistency.MCDC_NUM_CONDITION,8,4
inetutils,inetutils-2.4/lib/argp-help.c,487,Inconsistency.MCDC_NUM_CONDITION,2,4
inetutils,inetutils-2.4/lib/argp-help.c,848,Inconsistency.MCDC_NUM_CONDITION,6,4
inetutils,inetutils-2.4/lib/argp-help.c,850,Inconsistency.MCDC_NUM_CONDITION,6,4
less,less-590/cmdbuf.c,1002,Inconsistency.MCDC_NUM_CONDITION,2,4
lsof,lsof-4.95.0/dproc.c,516,Inconsistency.MCDC_NUM_CONDITION,16,24
lz4,lz4-1.9.4/lib/lz4hc.c,282,Inconsistency.MCDC_NUM_CONDITION,12,4
mawk,mawk-1.3.4.20200120/fcall.c,340,Inconsistency.MCDC_NUM_CONDITION,8,6
net-tools,net-tools-2.10/lib/ash.c,43,Inconsistency.MCDC_NUM_CONDITION,2,6
wget,wget-1.21.3/src/netrc.c,296,Inconsistency.MCDC_NUM_CONDITION,8,4
wget,wget-1.21.3/src/progress.c,971,Inconsistency.MCDC_NUM_CONDITION,4,6
