bzip2,bzip2-1.0.8/bzlib.c,1101,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/blocksort.c,286,conv,llvmcov missing branch in while loop with two conditions
bzip2,bzip2-1.0.8/blocksort.c,649,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzip2.c,1145,conv,switch case marked in different styles but the total branch outcomes match,llvmcov marks branch coverage of each case as T/F on the case itself while gcov marks them all at switch statement
bzip2,bzip2-1.0.8/bzip2.c,1211,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzip2.c,1329,conv,switch case marked in different styles but the total branch outcomes match
bzip2,bzip2-1.0.8/bzip2.c,1397,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzip2.c,1524,conv,switch case marked in different styles but the total branch outcomes match
bzip2,bzip2-1.0.8/bzlib.c,159,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,161,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,373,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,378,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,417,conv,switch case marked in different styles but the total branch outcomes match
bzip2,bzip2-1.0.8/bzlib.c,928,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,931,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1100,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1104,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1259,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1263,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1310,conv,total branch outcomes in multiline expression match
bzip2,bzip2-1.0.8/bzlib.c,1313,conv,total branch outcomes in multiline expression match
ifupdown,ifupdown-0.8.41/execute.c,63,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/execute.c,64,false positive,,reading environment variables during program executionn
ifupdown,ifupdown-0.8.41/execute.c,79,false positive,,reading environment variables during program execution
ifupdown,ifupdown-0.8.41/execute.c,80,false positive,,reading environment variables during program executionn
ifupdown,ifupdown-0.8.41/main.c,1489,bug,LineCoverageBug.MAWK_1
ifupdown,ifupdown-0.8.41/main.c,1492,bug,LineCoverageBug.MAWK_1
ifupdown,ifupdown-0.8.41/main.c,1495,bug,LineCoverageBug.MAWK_1
ifupdown,ifupdown-0.8.41/archcommon.c,179,conv,switch case marked in different styles but the total branch outcomes match
ifupdown,ifupdown-0.8.41/inet.c,92,conv,llvm missing condition
ifupdown,ifupdown-0.8.41/inet6.c,183,conv,llvm missing condition
ifupdown,ifupdown-0.8.41/link.c,43,conv,llvm missing condition
distro-info,distro-info-1.5+deb12u1/ubuntu-distro-info.c,33,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/ubuntu-distro-info.c,34,bug,LineCoverageBug.INETUTILS_1
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,57,conv,llvm assertion coverage got doubled and reversed
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,107,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,108,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,110,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,117,conv,llvm assertion coverage got doubled and reversed
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,174,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,180,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,186,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,191,conv,total branch outcomes in multiline expression match
distro-info,distro-info-1.5+deb12u1/distro-info-util.c,194,conv,total branch outcomes in multiline expression match
